%BTW% /AF="\\BARTENDER\shared\templates\ECHO_BCode8.btw" /D="%Trigger File Name%" /PRN="bcode8" /R=3 /P /DD

%END%


eHIGP8.15,"BP9735_WCBP1PR.5"
hHIGP8.15,"hHIGP8.15"
,
eHIGP8.14,"BP9735_WCBP1PR.4"
hHIGP8.14,"hHIGP8.14"
,
eHIGP8.13,"BP9735_WCBP1PR.3"
hHIGP8.13,"hHIGP8.13"
,
eHIGP8.12,"BP9735_WCBP1PR.2"
hHIGP8.12,"hHIGP8.12"
,
eHIGP8.11,"BP9735_WCBP1PR.1"
hHIGP8.11,"hHIGP8.11"
,
eHIGP8.10,"BP9735_WCBP1AM.4"
hHIGP8.10,"hHIGP8.10"
,
eHIGP8.9,"BP9735_WCBP1AM.3"
hHIGP8.9,"hHIGP8.9"
,
eHIGP8.8,"BP9735_WCBP1AM.2"
hHIGP8.8,"hHIGP8.8"
,
eHIGP8.7,"BP9735_WCBP1AM.1"
hHIGP8.7,"hHIGP8.7"
,
eHIGP8.6,"BP9735_SitukaPM.3"
hHIGP8.6,"hHIGP8.6"
,
eHIGP8.5,"BP9735_SitukaPM.2"
hHIGP8.5,"hHIGP8.5"
,
eHIGP8.4,"BP9735_SitukaPM.1"
hHIGP8.4,"hHIGP8.4"
,
eHIGP8.3,"BP9735_SitukAM.3"
hHIGP8.3,"hHIGP8.3"
,
eHIGP8.2,"BP9735_SitukAM.2"
hHIGP8.2,"hHIGP8.2"
,
eHIGP8.1,"BP9735_SitukAM.1"
hHIGP8.1,"hHIGP8.1"

