%BTW% /AF="\\BARTENDER\shared\templates\ECHO_BCode8.btw" /D="%Trigger File Name%" /PRN="bcode8" /R=3 /P /DD

%END%


eQMLV1.15,"MA_test_44.1"
hQMLV1.15,"hQMLV1.15"
,
eQMLV1.14,"Rex_badass_custom.1"
hQMLV1.14,"hQMLV1.14"
,
eQMLV1.13,"BP9735_WCBP1PR.5"
hQMLV1.13,"hQMLV1.13"
,
eQMLV1.12,"BP9735_WCBP1PR.4"
hQMLV1.12,"hQMLV1.12"
,
eQMLV1.11,"BP9735_WCBP1PR.3"
hQMLV1.11,"hQMLV1.11"
,
eQMLV1.10,"BP9735_WCBP1PR.2"
hQMLV1.10,"hQMLV1.10"
,
eQMLV1.9,"BP9735_WCBP1PR.1"
hQMLV1.9,"hQMLV1.9"
,
eQMLV1.8,"BP9735_WCBP1AM.3"
hQMLV1.8,"hQMLV1.8"
,
eQMLV1.7,"BP9735_WCBP1AM.2"
hQMLV1.7,"hQMLV1.7"
,
eQMLV1.6,"BP9735_WCBP1AM.1"
hQMLV1.6,"hQMLV1.6"
,
eQMLV1.5,"BP9735_SitukaPM.2"
hQMLV1.5,"hQMLV1.5"
,
eQMLV1.4,"BP9735_SitukaPM.1"
hQMLV1.4,"hQMLV1.4"
,
eQMLV1.3,"BP9735_SitukAM.3"
hQMLV1.3,"hQMLV1.3"
,
eQMLV1.2,"BP9735_SitukAM.2"
hQMLV1.2,"hQMLV1.2"
,
eQMLV1.1,"BP9735_SitukAM.1"
hQMLV1.1,"hQMLV1.1"

