plate_name,project,sample,plate_number,is_custom,barcode,created_timestamp
BP9735_SitukAM.1,BP9735,SitukAM,1,0,QMLV1.1,2026-02-24T11:00:32.018402
BP9735_SitukAM.2,BP9735,SitukAM,2,0,QMLV1.2,2026-02-24T11:00:32.018686
BP9735_SitukAM.3,BP9735,SitukAM,3,0,QMLV1.3,2026-02-24T11:00:32.018708
BP9735_SitukaPM.1,BP9735,SitukaPM,1,0,QMLV1.4,2026-02-24T11:00:32.018724
BP9735_SitukaPM.2,BP9735,SitukaPM,2,0,QMLV1.5,2026-02-24T11:00:32.018739
BP9735_WCBP1AM.1,BP9735,WCBP1AM,1,0,QMLV1.6,2026-02-24T11:00:32.018754
BP9735_WCBP1AM.2,BP9735,WCBP1AM,2,0,QMLV1.7,2026-02-24T11:00:32.018769
BP9735_WCBP1AM.3,BP9735,WCBP1AM,3,0,QMLV1.8,2026-02-24T11:00:32.018784
BP9735_WCBP1PR.1,BP9735,WCBP1PR,1,0,QMLV1.9,2026-02-24T11:00:32.018799
BP9735_WCBP1PR.2,BP9735,WCBP1PR,2,0,QMLV1.10,2026-02-24T11:00:32.018814
BP9735_WCBP1PR.3,BP9735,WCBP1PR,3,0,QMLV1.11,2026-02-24T11:00:32.018828
BP9735_WCBP1PR.4,BP9735,WCBP1PR,4,0,QMLV1.12,2026-02-24T11:00:32.018843
BP9735_WCBP1PR.5,BP9735,WCBP1PR,5,0,QMLV1.13,2026-02-24T11:00:32.018857
Rex_badass_custom.1,CUSTOM,CUSTOM,1,1,QMLV1.14,2026-02-24T11:00:32.018872
MA_test_44.1,CUSTOM,CUSTOM,1,1,QMLV1.15,2026-02-24T11:00:32.018886
BP9735_SitukAM.4,BP9735,SitukAM,4,0,QMLV1.16,2026-02-24T11:01:05.638086
BP9735_SitukAM.5,BP9735,SitukAM,5,0,QMLV1.17,2026-02-24T11:01:05.638423
BP9735_WCBP1PR.6,BP9735,WCBP1PR,6,0,QMLV1.18,2026-02-24T11:01:05.638444
