%BTW% /AF="\\BARTENDER\shared\templates\ECHO_BCode8.btw" /D="%Trigger File Name%" /PRN="bcode8" /R=3 /P /DD

%END%


eOQ9KR.17,"BP9735_WCBP1PR_additional_2"
hOQ9KR.17,"hOQ9KR.17"
,
eOQ9KR.16,"BP9735_WCBP1PR_additional_1"
hOQ9KR.16,"hOQ9KR.16"
,
e8QEVP.15,"MA_test_44.1"
h8QEVP.15,"h8QEVP.15"
,
e8QEVP.14,"Rex_badass_custom.1"
h8QEVP.14,"h8QEVP.14"
,
e8QEVP.13,"BP9735_WCBP1PR.5"
h8QEVP.13,"h8QEVP.13"
,
e8QEVP.12,"BP9735_WCBP1PR.4"
h8QEVP.12,"h8QEVP.12"
,
e8QEVP.11,"BP9735_WCBP1PR.3"
h8QEVP.11,"h8QEVP.11"
,
e8QEVP.10,"BP9735_WCBP1PR.2"
h8QEVP.10,"h8QEVP.10"
,
e8QEVP.9,"BP9735_WCBP1PR.1"
h8QEVP.9,"h8QEVP.9"
,
e8QEVP.8,"BP9735_WCBP1AM.3"
h8QEVP.8,"h8QEVP.8"
,
e8QEVP.7,"BP9735_WCBP1AM.2"
h8QEVP.7,"h8QEVP.7"
,
e8QEVP.6,"BP9735_WCBP1AM.1"
h8QEVP.6,"h8QEVP.6"
,
e8QEVP.5,"BP9735_SitukaPM.2"
h8QEVP.5,"h8QEVP.5"
,
e8QEVP.4,"BP9735_SitukaPM.1"
h8QEVP.4,"h8QEVP.4"
,
e8QEVP.3,"BP9735_SitukAM.3"
h8QEVP.3,"h8QEVP.3"
,
e8QEVP.2,"BP9735_SitukAM.2"
h8QEVP.2,"h8QEVP.2"
,
e8QEVP.1,"BP9735_SitukAM.1"
h8QEVP.1,"h8QEVP.1"

