plate_name,project,sample,plate_number,is_custom,barcode,created_timestamp
BP9735_SitukAM.1,BP9735,SitukAM,1,0,8QEVP.1,2026-02-24T10:09:12.945129
BP9735_SitukAM.2,BP9735,SitukAM,2,0,8QEVP.2,2026-02-24T10:09:12.946058
BP9735_SitukAM.3,BP9735,SitukAM,3,0,8QEVP.3,2026-02-24T10:09:12.946125
BP9735_SitukaPM.1,BP9735,SitukaPM,1,0,8QEVP.4,2026-02-24T10:09:12.946178
BP9735_SitukaPM.2,BP9735,SitukaPM,2,0,8QEVP.5,2026-02-24T10:09:12.946240
BP9735_WCBP1AM.1,BP9735,WCBP1AM,1,0,8QEVP.6,2026-02-24T10:09:12.946288
BP9735_WCBP1AM.2,BP9735,WCBP1AM,2,0,8QEVP.7,2026-02-24T10:09:12.946332
BP9735_WCBP1AM.3,BP9735,WCBP1AM,3,0,8QEVP.8,2026-02-24T10:09:12.946373
BP9735_WCBP1PR.1,BP9735,WCBP1PR,1,0,8QEVP.9,2026-02-24T10:09:12.946414
BP9735_WCBP1PR.2,BP9735,WCBP1PR,2,0,8QEVP.10,2026-02-24T10:09:12.946455
BP9735_WCBP1PR.3,BP9735,WCBP1PR,3,0,8QEVP.11,2026-02-24T10:09:12.946505
BP9735_WCBP1PR.4,BP9735,WCBP1PR,4,0,8QEVP.12,2026-02-24T10:09:12.946546
BP9735_WCBP1PR.5,BP9735,WCBP1PR,5,0,8QEVP.13,2026-02-24T10:09:12.946586
Rex_badass_custom.1,CUSTOM,CUSTOM,1,1,8QEVP.14,2026-02-24T10:09:12.946628
MA_test_44.1,CUSTOM,CUSTOM,1,1,8QEVP.15,2026-02-24T10:09:12.946670
BP9735_WCBP1PR_additional_1,BP9735,WCBP1PR,1,0,OQ9KR.16,2026-02-24T10:21:32.494947
BP9735_WCBP1PR_additional_2,BP9735,WCBP1PR,2,0,OQ9KR.17,2026-02-24T10:21:32.495385
